,time,open,high,low,close,tick_volume,spread,real_volume
39,1722826620,2439.93,2441.33,2439.91,2440.93,328,18,0
40,1722826800,2440.99,2441.02,2437.39,2437.63,639,17,0
41,1722826980,2437.62,2438.41,2435.37,2435.95,629,17,0
42,1722827160,2435.95,2436.12,2431.0,2431.73,769,17,0
43,1722827340,2431.79,2433.15,2430.24,2432.64,640,17,0
44,1722827520,2432.68,2435.88,2432.43,2435.41,902,17,0
45,1722827700,2435.4,2435.95,2413.91,2420.23,1267,17,0
46,1722827880,2420.22,2427.45,2420.08,2426.93,1207,17,0
47,1722828060,2426.88,2427.28,2421.26,2422.62,1122,17,0
48,1722828240,2422.74,2425.64,2421.77,2422.88,1010,17,0
49,1722828420,2422.86,2425.98,2422.6,2425.53,887,17,0
50,1722828600,2425.52,2431.65,2424.99,2428.85,1099,17,0
51,1722828780,2428.79,2429.32,2426.03,2427.57,728,17,0
52,1722828960,2427.48,2431.47,2427.39,2430.82,778,17,0
53,1722829140,2430.82,2430.9,2429.5,2430.34,593,17,0
54,1722829320,2430.34,2430.48,2428.61,2429.59,592,17,0
55,1722829500,2429.61,2429.81,2425.02,2426.61,938,17,0
56,1722829680,2426.61,2426.86,2423.37,2424.77,984,17,0
57,1722829860,2424.75,2425.17,2419.6,2419.6,933,17,0
58,1722830040,2419.57,2421.93,2419.22,2421.24,1032,17,0
59,1722830220,2421.29,2423.94,2419.6,2422.07,888,17,0
60,1722830400,2422.06,2426.49,2420.04,2425.94,1262,17,0
61,1722830580,2425.94,2427.11,2423.74,2425.9,1173,17,0
62,1722830760,2426.07,2428.86,2424.23,2428.7,1130,17,0
63,1722830940,2428.68,2430.76,2428.07,2430.76,864,17,0
64,1722831120,2430.8,2433.5,2430.19,2432.28,772,17,0
65,1722831300,2432.28,2434.12,2429.32,2434.01,985,17,0
66,1722831480,2434.0,2437.65,2432.93,2434.64,1063,17,0
67,1722831660,2434.66,2438.8,2433.19,2437.66,700,17,0
68,1722831840,2437.66,2438.24,2434.77,2435.22,761,17,0
69,1722832020,2435.24,2435.45,2431.53,2434.42,1022,17,0
70,1722832200,2434.42,2436.12,2432.75,2432.86,701,17,0
71,1722832380,2432.83,2433.03,2428.41,2433.03,790,17,0
72,1722832560,2433.03,2435.01,2432.07,2435.01,621,17,0
73,1722832740,2435.01,2440.4,2434.6,2440.4,857,17,0
74,1722832920,2440.43,2441.43,2437.75,2438.22,539,17,0
75,1722833100,2438.23,2441.87,2437.95,2440.78,711,17,0
76,1722833280,2440.79,2441.54,2439.26,2440.29,548,17,0
77,1722833460,2440.11,2440.88,2438.94,2439.02,760,17,0
78,1722833640,2439.08,2439.76,2437.37,2439.26,476,17,0
79,1722833820,2439.16,2440.31,2438.55,2439.3,459,17,0
80,1722834000,2439.36,2439.66,2435.6,2436.2,763,17,0
81,1722834180,2436.2,2436.87,2435.03,2436.39,469,17,0
82,1722834360,2436.42,2437.2,2433.84,2434.28,653,17,0
83,1722834540,2434.31,2435.0,2433.35,2434.15,409,17,0
84,1722834720,2434.04,2434.82,2433.61,2434.14,627,17,0
85,1722834900,2434.19,2434.93,2433.62,2434.24,372,17,0
86,1722835080,2434.24,2434.79,2433.02,2433.76,215,17,0
87,1722835260,2433.76,2436.21,2433.55,2435.99,368,17,0
88,1722835440,2436.0,2437.84,2435.83,2437.0,447,17,0
89,1722835620,2437.01,2438.98,2436.76,2438.08,755,17,0
90,1722835800,2438.0,2438.58,2435.45,2436.92,763,17,0
91,1722835980,2436.92,2438.4,2436.56,2437.03,436,17,0
92,1722836160,2436.94,2437.65,2436.17,2437.4,293,17,0
93,1722836340,2437.22,2437.72,2436.09,2437.03,316,17,0
94,1722836520,2437.03,2438.64,2436.3,2438.49,276,17,0
95,1722836700,2438.5,2439.85,2438.35,2439.83,387,17,0
96,1722836880,2439.82,2441.53,2439.7,2440.82,305,17,0
97,1722837060,2440.82,2443.9,2440.44,2443.66,502,17,0
98,1722837240,2443.63,2446.04,2443.19,2443.53,755,17,0
99,1722837420,2443.48,2444.11,2442.69,2442.69,638,17,0
100,1722837600,2442.69,2445.88,2442.63,2445.79,665,17,0
101,1722837780,2445.79,2447.43,2444.53,2447.24,464,17,0
102,1722837960,2447.24,2447.24,2445.12,2445.38,385,17,0
103,1722838140,2445.35,2447.43,2444.52,2446.11,529,17,0
104,1722838320,2446.12,2446.89,2442.58,2443.78,759,17,0
105,1722838500,2443.82,2445.18,2443.58,2444.2,523,17,0
106,1722838680,2444.2,2446.3,2443.42,2446.24,571,17,0
107,1722838860,2446.25,2446.36,2443.9,2443.96,561,17,0
108,1722839040,2443.96,2444.9,2442.99,2443.97,590,17,0
109,1722839220,2443.7,2445.24,2443.26,2444.24,509,17,0
110,1722839400,2444.25,2444.54,2442.8,2443.81,414,17,0
111,1722839580,2443.81,2444.06,2442.96,2443.96,280,17,0
112,1722839760,2444.01,2444.25,2443.41,2444.08,405,17,0
113,1722839940,2444.08,2445.91,2443.98,2445.82,498,18,0
114,1722840120,2445.77,2446.37,2445.64,2446.16,407,18,0
115,1722840300,2446.11,2448.52,2446.09,2448.1,423,21,0
116,1722840480,2448.08,2450.47,2447.33,2449.56,454,17,0
117,1722840660,2449.56,2452.22,2449.32,2451.3,469,17,0
118,1722840840,2451.3,2452.47,2450.55,2451.5,506,19,0
119,1722841020,2451.55,2452.35,2450.8,2450.9,513,17,0
120,1722841200,2450.91,2453.18,2450.89,2453.0,530,17,0
121,1722841380,2452.99,2454.11,2451.1,2451.44,554,17,0
122,1722841560,2451.44,2452.73,2450.78,2451.9,577,19,0
123,1722841740,2451.93,2455.56,2451.76,2454.3,644,17,0
124,1722841920,2454.38,2456.4,2453.99,2455.21,656,17,0
125,1722842100,2455.75,2455.93,2454.62,2455.29,620,20,0
126,1722842280,2455.35,2455.52,2454.97,2455.29,445,17,0
127,1722842460,2455.3,2457.21,2455.25,2455.43,502,17,0
128,1722842640,2455.33,2458.7,2455.06,2457.44,626,17,0
129,1722842820,2457.43,2457.72,2453.87,2454.09,909,17,0
130,1722843000,2454.1,2454.1,2451.83,2453.31,684,17,0
131,1722843180,2453.29,2454.12,2452.56,2453.42,382,17,0
132,1722843360,2453.42,2454.34,2452.39,2454.14,558,17,0
133,1722843540,2454.03,2454.94,2453.86,2454.65,593,18,0
134,1722843720,2454.64,2455.42,2453.32,2453.42,579,18,0
135,1722843900,2453.46,2454.18,2452.7,2453.66,545,22,0
136,1722844080,2453.68,2454.45,2453.34,2453.37,485,22,0
137,1722844260,2453.35,2454.13,2453.16,2453.82,421,17,0
138,1722844440,2453.82,2453.97,2451.9,2452.15,470,17,0
139,1722844620,2452.16,2452.66,2451.73,2452.62,567,17,0
140,1722844800,2452.64,2452.64,2450.76,2451.21,444,19,0
141,1722844980,2451.21,2452.21,2450.53,2451.36,583,19,0
142,1722845160,2451.36,2451.57,2448.73,2449.05,455,17,0
143,1722845340,2449.05,2449.08,2445.96,2446.19,742,17,0
144,1722845520,2446.19,2448.81,2445.51,2448.4,491,17,0
145,1722845700,2448.4,2448.56,2445.62,2445.62,365,17,0
146,1722845880,2445.62,2447.67,2445.25,2447.37,290,17,0
147,1722846060,2447.4,2448.54,2447.19,2447.43,396,17,0
148,1722846240,2447.44,2447.82,2446.13,2446.25,434,17,0
149,1722846420,2446.25,2446.53,2443.06,2444.43,523,17,0
150,1722846600,2444.43,2445.95,2443.51,2443.89,736,17,0
151,1722846780,2443.89,2444.97,2441.88,2442.82,891,17,0
152,1722846960,2442.84,2442.95,2437.56,2441.41,1031,17,0
153,1722847140,2441.35,2444.42,2441.31,2443.38,962,17,0
154,1722847320,2443.38,2443.39,2440.26,2440.26,814,17,0
155,1722847500,2440.27,2441.02,2435.57,2437.45,997,17,0
156,1722847680,2437.54,2439.31,2435.96,2439.02,824,17,0
157,1722847860,2439.12,2439.72,2434.42,2434.85,952,17,0
158,1722848040,2434.87,2436.9,2432.27,2436.37,1014,17,0
159,1722848220,2436.29,2439.16,2435.88,2438.13,904,17,0
160,1722848400,2438.13,2438.67,2432.55,2432.55,1122,17,0
161,1722848580,2432.51,2433.51,2429.7,2430.93,1241,17,0
162,1722848760,2430.97,2433.15,2429.98,2431.28,1263,17,0
163,1722848940,2431.28,2434.31,2430.77,2430.9,1209,17,0
164,1722849120,2430.88,2432.93,2430.06,2432.24,1151,17,0
165,1722849300,2432.22,2432.72,2430.32,2430.7,1070,17,0
166,1722849480,2430.64,2430.64,2424.01,2424.4,1124,17,0
167,1722849660,2424.49,2425.42,2422.1,2424.03,1067,17,0
168,1722849840,2424.06,2427.54,2423.99,2426.63,840,17,0
169,1722850020,2426.63,2428.63,2426.01,2427.97,692,17,0
170,1722850200,2427.97,2430.46,2427.28,2428.73,837,17,0
171,1722850380,2428.73,2431.13,2427.38,2431.02,886,17,0
172,1722850560,2431.03,2431.45,2428.19,2428.82,844,17,0
173,1722850740,2429.02,2432.42,2427.88,2431.32,932,17,0
174,1722850920,2431.32,2431.82,2429.92,2429.95,710,17,0
175,1722851100,2429.92,2431.51,2429.13,2429.17,647,18,0
176,1722851280,2429.18,2430.44,2427.97,2428.08,665,17,0
177,1722851460,2428.08,2428.74,2425.89,2428.28,848,17,0
178,1722851640,2428.37,2428.37,2424.92,2427.04,816,17,0
179,1722851820,2427.02,2429.05,2426.49,2428.55,880,17,0
180,1722852000,2428.56,2429.47,2425.13,2425.85,802,17,0
181,1722852180,2425.87,2428.65,2424.57,2428.63,921,17,0
182,1722852360,2428.65,2429.41,2426.9,2428.89,801,17,0
183,1722852540,2428.89,2429.73,2427.87,2429.6,840,17,0
184,1722852720,2429.61,2430.11,2428.31,2429.97,731,17,0
185,1722852900,2430.06,2433.03,2430.06,2433.01,826,17,0
186,1722853080,2433.02,2435.06,2432.69,2434.08,996,17,0
187,1722853260,2434.08,2438.7,2433.16,2437.97,945,17,0
188,1722853440,2437.95,2439.45,2437.06,2438.99,842,17,0
189,1722853620,2438.96,2443.63,2438.62,2441.47,975,17,0
190,1722853800,2441.5,2444.8,2441.2,2444.07,941,17,0
191,1722853980,2444.07,2445.47,2443.4,2443.95,907,17,0
192,1722854160,2443.95,2444.52,2441.9,2442.31,884,17,0
193,1722854340,2442.37,2442.57,2438.96,2438.99,911,17,0
194,1722854520,2438.98,2438.98,2435.55,2436.67,910,17,0
195,1722854700,2436.68,2437.35,2430.86,2432.32,1015,17,0
196,1722854880,2432.36,2435.74,2432.36,2433.4,826,17,0
197,1722855060,2433.39,2434.79,2432.69,2434.78,873,17,0
198,1722855240,2434.76,2435.35,2433.46,2434.3,790,17,0
199,1722855420,2434.28,2434.37,2430.52,2431.87,744,17,0
200,1722855600,2431.87,2431.97,2428.0,2430.07,916,17,0
201,1722855780,2430.17,2434.33,2429.64,2433.68,693,17,0
202,1722855960,2433.68,2434.23,2431.23,2431.23,743,18,0
203,1722856140,2431.23,2431.47,2429.3,2431.11,624,17,0
204,1722856320,2431.22,2431.34,2429.36,2430.82,893,17,0
205,1722856500,2430.82,2432.17,2429.78,2431.39,759,17,0
206,1722856680,2431.4,2431.71,2428.78,2429.29,720,17,0
207,1722856860,2429.29,2429.74,2427.85,2428.47,696,21,0
208,1722857040,2428.49,2430.18,2427.17,2427.32,791,17,0
209,1722857220,2427.36,2428.57,2427.2,2428.07,369,17,0
210,1722857400,2428.07,2428.32,2426.75,2427.15,454,17,0
211,1722857580,2427.14,2427.16,2424.64,2426.06,729,17,0
212,1722857760,2426.05,2428.28,2426.05,2427.34,611,17,0
213,1722857940,2427.36,2427.94,2424.74,2424.96,633,17,0
214,1722858120,2424.96,2426.67,2424.38,2425.86,479,17,0
215,1722858300,2425.86,2426.35,2424.46,2425.14,603,17,0
216,1722858480,2425.15,2427.44,2424.96,2426.8,593,17,0
217,1722858660,2426.8,2428.63,2425.05,2425.14,739,17,0
218,1722858840,2425.16,2425.65,2423.94,2423.94,846,17,0
219,1722859020,2423.99,2425.17,2423.2,2424.89,902,18,0
220,1722859200,2424.9,2425.44,2423.96,2424.88,917,17,0
221,1722859380,2424.89,2426.04,2424.83,2425.67,750,17,0
222,1722859560,2425.58,2426.09,2423.68,2424.2,585,17,0
223,1722859740,2424.21,2425.33,2423.94,2424.87,786,18,0
224,1722859920,2424.87,2425.35,2424.06,2424.28,678,17,0
225,1722860100,2424.28,2424.72,2419.07,2419.36,925,17,0
226,1722860280,2419.54,2424.13,2419.05,2423.32,720,17,0
227,1722860460,2423.33,2425.59,2423.32,2425.19,634,17,0
228,1722860640,2425.2,2426.07,2424.61,2425.22,697,17,0
229,1722860820,2425.2,2425.52,2421.91,2421.91,753,17,0
230,1722861000,2421.88,2423.21,2420.74,2422.58,707,17,0
231,1722861180,2422.58,2422.96,2421.2,2421.21,510,17,0
232,1722861360,2421.2,2428.7,2421.06,2425.79,872,17,0
233,1722861540,2425.79,2427.86,2425.79,2427.49,772,17,0
234,1722861720,2427.49,2428.6,2426.09,2426.68,778,17,0
235,1722861900,2426.68,2427.83,2426.17,2426.22,859,17,0
236,1722862080,2426.21,2426.23,2424.37,2425.6,629,17,0
237,1722862260,2425.59,2425.86,2424.42,2425.47,467,17,0
238,1722862440,2425.47,2425.97,2423.94,2425.94,675,17,0
239,1722862620,2426.05,2426.05,2423.89,2424.06,671,17,0
240,1722862800,2424.06,2424.4,2422.45,2423.5,675,17,0
241,1722862980,2423.5,2424.72,2422.77,2424.72,648,18,0
242,1722863160,2424.72,2425.58,2424.18,2424.88,577,19,0
243,1722863340,2424.85,2425.2,2423.16,2423.97,870,17,0
244,1722863520,2423.97,2424.04,2421.67,2423.94,778,17,0
245,1722863700,2423.92,2424.52,2422.28,2423.15,556,17,0
246,1722863880,2423.16,2423.51,2420.83,2420.93,662,17,0
247,1722864060,2420.93,2421.01,2419.07,2420.44,739,17,0
248,1722864240,2420.44,2421.3,2418.69,2421.3,720,17,0
249,1722864420,2421.32,2421.49,2419.9,2420.54,773,17,0
250,1722864600,2420.55,2423.01,2419.96,2422.93,793,17,0
251,1722864780,2422.92,2422.96,2421.2,2421.25,447,18,0
252,1722864960,2421.29,2421.29,2419.4,2419.58,645,17,0
253,1722865140,2419.58,2420.24,2418.64,2419.58,618,18,0
254,1722865320,2419.55,2419.55,2416.9,2417.27,724,17,0
255,1722865500,2417.43,2419.39,2416.95,2417.07,695,17,0
256,1722865680,2417.05,2417.18,2414.09,2414.51,661,17,0
257,1722865860,2414.51,2416.12,2414.3,2415.11,470,17,0
258,1722866040,2415.08,2415.29,2410.4,2410.4,699,17,0
259,1722866220,2410.41,2411.9,2408.03,2408.44,940,17,0
260,1722866400,2408.45,2408.45,2402.62,2404.21,987,17,0
261,1722866580,2404.21,2407.15,2403.44,2404.18,902,17,0
262,1722866760,2404.18,2405.24,2403.17,2404.35,796,17,0
263,1722866940,2404.35,2406.64,2402.35,2405.81,926,17,0
264,1722867120,2405.67,2407.74,2405.41,2406.61,563,17,0
265,1722867300,2406.52,2408.0,2405.61,2405.73,736,17,0
266,1722867480,2405.55,2406.21,2402.17,2402.23,584,17,0
267,1722867660,2402.21,2402.7,2395.43,2396.53,1013,17,0
268,1722867840,2396.54,2398.18,2395.25,2397.53,865,17,0
269,1722868020,2397.53,2397.74,2394.43,2397.64,803,17,0
270,1722868200,2397.63,2397.92,2395.79,2396.83,614,17,0
271,1722868380,2396.83,2396.92,2392.74,2394.12,721,17,0
272,1722868560,2394.13,2394.65,2392.33,2393.78,842,17,0
273,1722868740,2393.79,2394.08,2387.59,2387.84,958,17,0
274,1722868920,2387.82,2389.57,2386.04,2389.46,924,17,0
275,1722869100,2389.5,2389.56,2383.19,2385.27,927,17,0
276,1722869280,2385.26,2386.4,2383.34,2384.58,787,17,0
277,1722869460,2384.58,2387.29,2383.25,2387.2,998,17,0
278,1722869640,2387.18,2387.37,2384.51,2386.52,1092,17,0
279,1722869820,2386.54,2386.98,2385.04,2386.68,658,17,0
280,1722870000,2386.68,2388.95,2384.0,2387.55,1230,17,0
281,1722870180,2387.53,2390.64,2387.14,2390.06,1102,17,0
282,1722870360,2390.06,2392.24,2389.53,2391.7,1135,17,0
283,1722870540,2391.7,2392.03,2389.03,2390.52,1168,17,0
284,1722870720,2390.54,2391.14,2386.4,2386.44,987,17,0
285,1722870900,2386.44,2386.55,2384.13,2386.09,1072,17,0
286,1722871080,2386.07,2386.72,2377.85,2377.87,1046,17,0
287,1722871260,2377.91,2378.85,2374.13,2376.84,1214,17,0
288,1722871440,2376.87,2377.53,2366.74,2373.71,1230,17,0
289,1722871620,2373.72,2374.66,2369.26,2369.35,1147,17,0
290,1722871800,2369.54,2370.26,2364.23,2370.26,1060,17,0
291,1722871980,2370.17,2371.84,2365.43,2367.22,1120,17,0
292,1722872160,2367.25,2369.13,2365.87,2368.33,1261,17,0
293,1722872340,2368.42,2375.68,2367.73,2373.62,1109,17,0
294,1722872520,2373.62,2374.09,2370.55,2373.76,956,17,0
295,1722872700,2373.76,2376.16,2372.45,2375.72,835,17,0
296,1722872880,2375.72,2376.21,2373.37,2374.25,802,17,0
297,1722873060,2374.09,2374.45,2371.07,2371.78,654,17,0
298,1722873240,2371.74,2378.19,2371.74,2378.19,607,17,0
299,1722873420,2378.19,2378.37,2374.33,2374.43,672,17,0
300,1722873600,2374.54,2384.1,2374.52,2383.72,1272,17,0
301,1722873780,2383.74,2386.98,2381.39,2385.89,1016,17,0
302,1722873960,2385.94,2390.68,2383.35,2388.24,1138,17,0
303,1722874140,2388.23,2391.9,2387.14,2391.46,1135,17,0
304,1722874320,2391.61,2392.05,2388.17,2391.1,1170,17,0
305,1722874500,2391.09,2394.07,2389.53,2392.1,1047,17,0
306,1722874680,2392.12,2393.2,2385.91,2386.72,1048,17,0
307,1722874860,2386.73,2388.83,2384.77,2385.2,1026,17,0
308,1722875040,2385.2,2387.19,2382.64,2385.52,1005,17,0
309,1722875220,2385.52,2387.53,2384.75,2385.87,930,17,0
310,1722875400,2386.02,2386.78,2382.34,2383.11,1317,17,0
311,1722875580,2383.12,2385.83,2382.46,2384.33,1226,17,0
312,1722875760,2384.33,2394.72,2384.12,2393.87,1239,17,0
313,1722875940,2393.85,2395.88,2387.34,2387.63,1315,17,0
314,1722876120,2387.69,2390.74,2386.81,2390.24,698,17,0
315,1722876300,2390.28,2395.07,2389.84,2394.94,1245,17,0
316,1722876480,2394.94,2396.84,2393.27,2393.55,1222,17,0
317,1722876660,2393.51,2395.11,2391.89,2392.68,1116,17,0
318,1722876840,2392.67,2396.16,2391.4,2395.78,928,17,0
319,1722877020,2395.79,2396.51,2392.81,2392.96,808,17,0
320,1722877200,2392.93,2396.79,2389.96,2392.21,1473,17,0
321,1722877380,2392.45,2393.03,2388.75,2392.32,1336,17,0
322,1722877560,2392.31,2393.9,2390.46,2393.39,1153,17,0
323,1722877740,2393.17,2394.88,2391.41,2393.99,995,17,0
324,1722877920,2393.93,2394.07,2390.17,2390.59,982,17,0
325,1722878100,2390.57,2391.11,2386.88,2386.96,1064,17,0
326,1722878280,2387.03,2389.92,2386.85,2389.71,977,17,0
327,1722878460,2389.7,2392.89,2389.7,2391.47,1033,17,0
328,1722878640,2391.46,2392.63,2389.74,2390.44,912,17,0
329,1722878820,2390.45,2390.74,2387.18,2387.45,945,17,0
330,1722879000,2387.48,2390.89,2386.97,2387.81,877,17,0
331,1722879180,2387.81,2392.12,2387.14,2390.86,869,17,0
332,1722879360,2390.84,2394.35,2390.06,2393.95,947,17,0
333,1722879540,2393.97,2397.36,2393.59,2396.46,1057,17,0
334,1722879720,2396.47,2396.47,2393.14,2393.48,1023,17,0
335,1722879900,2393.67,2396.69,2393.05,2396.42,916,17,0
336,1722880080,2396.42,2396.65,2393.87,2395.31,1037,17,0
337,1722880260,2395.27,2396.56,2393.6,2394.55,948,17,0
338,1722880440,2394.56,2395.65,2393.7,2394.92,1023,17,0
339,1722880620,2394.94,2397.16,2394.06,2396.55,939,17,0
340,1722880800,2396.52,2401.12,2396.43,2401.1,950,17,0
341,1722880980,2401.1,2401.74,2399.61,2400.76,920,17,0
342,1722881160,2400.72,2405.71,2398.87,2404.51,1093,17,0
343,1722881340,2404.6,2408.3,2404.19,2408.01,989,17,0
344,1722881520,2407.96,2409.41,2406.86,2407.74,983,17,0
345,1722881700,2407.76,2412.08,2407.46,2411.45,1039,17,0
346,1722881880,2411.43,2411.99,2408.23,2408.61,1051,17,0
347,1722882060,2408.59,2410.46,2406.03,2410.46,987,17,0
348,1722882240,2410.58,2410.78,2408.23,2409.05,1057,17,0
349,1722882420,2409.19,2410.74,2405.45,2406.31,981,17,0
350,1722882600,2406.32,2406.64,2403.88,2405.83,900,17,0
351,1722882780,2405.84,2407.37,2404.03,2404.06,934,17,0
352,1722882960,2404.09,2408.59,2403.57,2407.57,860,17,0
353,1722883140,2407.6,2408.83,2406.9,2408.77,1024,17,0
354,1722883320,2408.96,2409.57,2405.26,2405.44,849,17,0
355,1722883500,2405.39,2406.94,2404.98,2405.05,851,17,0
356,1722883680,2405.24,2405.87,2401.87,2404.95,794,17,0
357,1722883860,2404.94,2406.32,2402.84,2403.94,784,17,0
358,1722884040,2403.94,2404.28,2402.34,2403.42,842,17,0
359,1722884220,2403.42,2404.45,2402.5,2402.75,606,17,0
360,1722884400,2402.74,2405.17,2402.0,2404.6,673,17,0
361,1722884580,2404.6,2405.06,2401.97,2402.07,698,17,0
362,1722884760,2402.05,2402.82,2398.98,2399.49,867,17,0
363,1722884940,2399.49,2402.11,2399.27,2400.77,765,17,0
364,1722885120,2400.79,2402.65,2400.79,2402.47,736,17,0
365,1722885300,2402.45,2405.37,2402.07,2405.17,575,17,0
366,1722885480,2405.17,2405.62,2404.09,2405.46,677,17,0
367,1722885660,2405.52,2408.22,2405.33,2406.21,701,17,0
368,1722885840,2406.18,2407.3,2405.47,2406.46,677,17,0
369,1722886020,2406.48,2407.7,2405.83,2406.86,706,17,0
370,1722886200,2406.98,2408.69,2406.51,2407.82,778,17,0
371,1722886380,2407.83,2408.7,2405.23,2405.38,819,17,0
372,1722886560,2405.4,2405.93,2403.48,2403.83,617,20,0
373,1722886740,2403.73,2406.71,2403.18,2406.01,652,19,0
374,1722886920,2406.02,2406.84,2403.67,2404.01,646,17,0
375,1722887100,2404.01,2405.09,2403.23,2404.0,586,17,0
376,1722887280,2404.01,2404.75,2403.05,2403.87,580,18,0
377,1722887460,2403.88,2405.59,2402.81,2404.92,522,17,0
378,1722887640,2404.8,2404.8,2402.35,2403.74,484,17,0
379,1722887820,2403.75,2404.06,2402.47,2402.99,623,21,0
380,1722888000,2402.98,2404.01,2401.92,2401.94,710,17,0
381,1722888180,2401.95,2401.97,2400.11,2401.89,725,17,0
382,1722888360,2401.8,2404.14,2401.68,2403.09,689,17,0
383,1722888540,2403.1,2404.68,2402.99,2404.29,703,17,0
384,1722888720,2404.43,2406.26,2403.91,2406.05,705,17,0
385,1722888900,2405.95,2406.27,2404.65,2405.22,645,17,0
386,1722889080,2405.19,2406.33,2404.84,2405.81,674,17,0
387,1722889260,2405.83,2406.55,2403.9,2403.96,731,17,0
388,1722889440,2403.91,2404.94,2402.86,2402.95,674,17,0
389,1722889620,2403.04,2403.89,2401.95,2403.45,705,17,0
390,1722889800,2403.46,2403.75,2401.27,2401.52,668,17,0
391,1722889980,2401.52,2402.82,2401.0,2401.94,619,17,0
392,1722890160,2401.89,2402.99,2400.76,2400.95,504,18,0
393,1722890340,2400.95,2401.92,2400.86,2401.41,544,19,0
394,1722890520,2401.38,2402.46,2401.27,2401.7,599,17,0
395,1722890700,2401.7,2404.63,2401.7,2404.11,636,18,0
396,1722890880,2404.11,2405.86,2403.89,2405.28,521,17,0
397,1722891060,2405.29,2406.15,2404.95,2405.72,502,17,0
398,1722891240,2405.75,2406.3,2404.72,2405.97,477,17,0
399,1722891420,2405.97,2406.18,2404.85,2404.96,499,17,0
400,1722891600,2404.98,2405.11,2404.2,2404.57,492,17,0
401,1722891780,2404.57,2405.31,2404.03,2404.08,419,17,0
402,1722891960,2404.05,2405.77,2404.05,2405.5,459,17,0
403,1722892140,2405.51,2407.29,2405.03,2406.83,500,17,0
404,1722892320,2406.84,2407.32,2404.93,2405.95,529,17,0
405,1722892500,2405.89,2407.82,2405.89,2407.71,485,17,0
406,1722892680,2407.72,2407.96,2406.97,2407.68,390,17,0
407,1722892860,2407.73,2408.8,2407.01,2408.44,431,17,0
408,1722893040,2408.44,2408.59,2407.08,2407.14,390,17,0
409,1722893220,2407.18,2407.34,2405.25,2405.8,521,18,0
410,1722893400,2405.76,2406.57,2405.57,2406.43,455,17,0
411,1722893580,2406.41,2407.05,2405.77,2406.26,464,18,0
412,1722893760,2406.28,2407.66,2405.72,2407.28,301,19,0
413,1722893940,2407.29,2407.54,2405.73,2406.22,392,17,0
414,1722894120,2406.17,2406.17,2404.93,2405.45,339,17,0
415,1722894300,2405.45,2405.83,2404.54,2405.03,413,17,0
416,1722894480,2405.05,2405.39,2404.74,2405.23,457,17,0
417,1722894660,2405.22,2405.22,2404.19,2404.78,513,17,0
418,1722894840,2404.76,2404.89,2403.71,2404.05,483,17,0
419,1722895020,2404.07,2405.0,2403.84,2404.87,421,18,0
